0.515521,0.548822,0.412007,0.526545,0.286346,0.794747,0.302051,0.476222,0.615957,0.554543,0.760234,0.822444,0.662891,0.470817,0.609618,0.426487,0.580411,0.295622,0.568325,0.26694,0.561275,0.261562,0.556239,0.261562,0.566311,0.259769,0.589475,0.297415,0.568325,0.403183,0.569332,0.403183,0.562282,0.354781,0.565303,0.340439,0.567318,0.372707,0.569332,0.392427,0.562282,0.352988,0.565303,0.340439,0.594511,0.309964,0.569332,0.410353,0.556239,0.419317,0.595518,0.308171,0.595518,0.309964,0.594511,0.309964,0.299019,0.403278,0.290803,0.395967,0.31052,0.353561,0.316271,0.350637,0.317914,0.369646,0.312984,0.365259,0.316271,0.352099,0.308877,0.363797,0.302305,0.368184,0.313806,0.382806,0.312984,0.376957,0.314627,0.374033,0.288339,0.426674,0.312984,0.387193,0.312984,0.382806,0.316271,0.384269,0.316271,0.37842,0.303948,0.403278,0.303948,0.40474,0.306412,0.40474,0.306412,0.417901
0.515522,0.5488,0.412009,0.526548,0.286345,0.794746,0.302054,0.47622,0.615958,0.554514,0.760245,0.822442,0.662891,0.470818,0.609614,0.42649,0.579399,0.297416,0.553212,0.351197,0.56127,0.261562,0.556234,0.263354,0.567313,0.263354,0.58947,0.299208,0.56832,0.403185,0.569327,0.403185,0.56127,0.354782,0.566306,0.340441,0.569327,0.383465,0.569327,0.394222,0.562277,0.352989,0.565298,0.340441,0.56832,0.408563,0.569327,0.410356,0.556234,0.419319,0.596521,0.308172,0.595513,0.309965,0.594506,0.311757,0.299023,0.403276,0.290807,0.397427,0.311346,0.352096,0.316275,0.350634,0.318739,0.369644,0.31381,0.365257,0.317096,0.352096,0.309702,0.363795,0.30313,0.366719,0.31381,0.384266,0.312989,0.37988,0.314632,0.374031,0.287521,0.428135,0.312989,0.388653,0.312989,0.384266,0.316275,0.384266,0.316275,0.37988,0.304773,0.403276,0.304773,0.404738,0.306416,0.404738,0.306416,0.417899
0.531132,0.504241,0.412006,0.509513,0.29276,0.794698,0.251857,0.437262,0.644267,0.504034,0.760354,0.822538,0.741367,0.470823,0.729655,0.424239,0.736009,0.390306,0.691526,0.403233,0.688803,0.41616,0.703328,0.30305,0.704236,0.387075,0.711498,0.3693,0.709683,0.314361,0.711498,0.309513,0.706051,0.375764,0.710591,0.367684,0.709683,0.372532,0.706959,0.496953,0.706959,0.374148,0.710591,0.367684,0.706959,0.44363,0.706959,0.480795,0.742364,0.387075,0.690619,0.406465,0.708775,0.442014,0.712406,0.459788,0.248668,0.417731,0.27491,0.374358,0.283345,0.274268,0.263664,0.24424,0.254292,0.214213,0.246794,0.252581,0.22805,0.215881,0.207431,0.182518,0.19431,0.155827,0.218678,0.274268,0.200871,0.249245,0.179315,0.205872,0.16432,0.174177,0.197122,0.302627,0.177441,0.28094,0.156822,0.252581,0.141827,0.227559,0.180252,0.33599,0.162445,0.31764,0.14745,0.300959,0.136203,0.287613
0.5281,0.504241,0.411992,0.509523,0.292706,0.794675,0.251856,0.442676,0.644241,0.504024,0.760358,0.822507,0.741369,0.470696,0.727839,0.424099,0.735103,0.393389,0.6897,0.414401,0.688792,0.417634,0.705137,0.302876,0.705137,0.386924,0.708769,0.335202,0.708769,0.320656,0.714218,0.433797,0.706953,0.37561,0.710585,0.365912,0.708769,0.372377,0.706953,0.496832,0.706953,0.37561,0.709677,0.367528,0.707861,0.443494,0.706953,0.482286,0.742368,0.38854,0.691516,0.411169,0.709677,0.443494,0.71331,0.461274,0.243916,0.411991,0.288243,0.268986,0.282702,0.277204,0.264233,0.24433,0.253151,0.21803,0.245763,0.250904,0.22914,0.21803,0.208824,0.181867,0.194972,0.155568,0.220829,0.275561,0.201436,0.247617,0.180196,0.209811,0.164497,0.175293,0.200513,0.30186,0.179273,0.283779,0.158033,0.255836,0.142334,0.232823,0.182967,0.339666,0.164497,0.321585,0.149721,0.30186,0.13864,0.291998
0.53116,0.493071,0.411993,0.493013,0.28644,0.794674,0.289518,0.470729,0.644267,0.493008,0.757139,0.822602,0.73828,0.465126,0.727444,0.42269,0.716374,0.435826,0.695157,0.355368,0.691467,0.350442,0.680397,0.360294,0.652722,0.371788,0.673017,0.38164,0.674862,0.378356,0.674862,0.375072,0.683164,0.36522,0.673017,0.384924,0.666559,0.378356,0.672094,0.38164,0.684087,0.361936,0.672094,0.384924,0.673017,0.391492,0.685932,0.421048,0.690544,0.325812,0.700692,0.409554,0.683164,0.419406,0.690544,0.421048,0.276643,0.397822,0.277512,0.38546,0.301818,0.348376,0.304423,0.34065,0.324389,0.336014,0.297478,0.34065,0.300082,0.320563,0.299214,0.319017,0.301818,0.317472,0.294006,0.353011,0.292269,0.357647,0.294006,0.362282,0.290533,0.370008,0.293137,0.353011,0.294006,0.363828,0.295742,0.365373,0.300082,0.363828,0.290533,0.351466,0.289665,0.362282,0.291401,0.368463,0.290533,0.373099
0.531163,0.493058,0.412002,0.492991,0.286437,0.794693,0.28953,0.470744,0.644258,0.493003,0.757159,0.822559,0.738269,0.465125,0.728346,0.422696,0.716355,0.434189,0.693295,0.352098,0.68776,0.348814,0.677614,0.360307,0.653632,0.3718,0.673002,0.380009,0.674847,0.375083,0.673002,0.370158,0.683148,0.365232,0.673002,0.384934,0.667468,0.381651,0.673002,0.381651,0.683148,0.363591,0.67208,0.384934,0.673924,0.394785,0.688683,0.424338,0.692372,0.327471,0.700674,0.409562,0.684993,0.421054,0.701596,0.424338,0.276659,0.397839,0.277528,0.387021,0.301838,0.348387,0.304442,0.34066,0.324411,0.334478,0.297497,0.339114,0.300101,0.32057,0.298365,0.319025,0.301838,0.315934,0.294024,0.353023,0.290551,0.359204,0.293156,0.362295,0.287946,0.370022,0.292287,0.353023,0.293156,0.365386,0.294892,0.368477,0.298365,0.366931,0.290551,0.351477,0.289683,0.362295,0.290551,0.371567,0.289683,0.374658
0.524944,0.543384,0.424477,0.55424,0.283171,0.777926,0.380551,0.470487,0.625356,0.532028,0.766564,0.783531,0.663037,0.448219,0.624942,0.407556,0.590535,0.409306,0.554163,0.362063,0.540401,0.262328,0.558095,0.17834,0.586603,0.279825,0.589552,0.229083,0.583654,0.194088,0.634772,0.138096,0.609213,0.286824,0.628874,0.223833,0.637721,0.173091,0.638704,0.131097,0.632806,0.293823,0.648534,0.239581,0.660331,0.199337,0.667212,0.169591,0.6505,0.302572,0.669178,0.258828,0.679991,0.237831,0.689822,0.216834,0.399085,0.423909,0.410873,0.346436,0.477975,0.378716,0.479789,0.378716,0.448958,0.23991,0.412686,0.314155,0.456212,0.301243,0.450771,0.278647,0.451678,0.283489,0.471627,0.354506,0.459839,0.309313,0.446237,0.341594,0.452585,0.349664,0.469814,0.359348,0.486136,0.33998,0.484322,0.338366,0.477975,0.341594,0.471627,0.391629,0.488856,0.341594,0.487043,0.343208,0.485229,0.343208
0.524926,0.548682,0.424465,0.554257,0.283155,0.777915,0.380556,0.470491,0.625349,0.532063,0.766566,0.783528,0.663012,0.442792,0.621872,0.404757,0.58604,0.39767,0.550208,0.349836,0.545232,0.259484,0.564143,0.174445,0.587036,0.270113,0.596989,0.225823,0.583054,0.199248,0.636802,0.133698,0.608933,0.284286,0.629835,0.222279,0.638793,0.172674,0.639788,0.131926,0.632821,0.291373,0.648746,0.245311,0.661685,0.204563,0.669648,0.177989,0.648746,0.303774,0.668652,0.261255,0.678606,0.239996,0.69055,0.220508,0.39819,0.423918,0.411792,0.344829,0.477989,0.375497,0.479802,0.378725,0.449878,0.239916,0.446251,0.265741,0.456225,0.302864,0.451691,0.281881,0.453505,0.356128,0.469827,0.356128,0.461666,0.320619,0.448064,0.341601,0.451691,0.344829,0.468014,0.364198,0.485243,0.339987,0.483429,0.338373,0.477989,0.341601,0.470734,0.390023,0.487963,0.341601,0.48615,0.341601,0.484336,0.341601
0.521808,0.532228,0.418235,0.548934,0.280103,0.777905,0.374265,0.425846,0.622257,0.515595,0.782241,0.783394,0.691159,0.448354,0.624763,0.371834,0.616156,0.30545,0.618069,0.295237,0.619025,0.273109,0.5999,0.286727,0.638151,0.315663,0.654408,0.32928,0.660146,0.334387,0.676403,0.39226,0.663015,0.41609,0.661102,0.349706,0.661102,0.344599,0.669709,0.429707,0.663971,0.417792,0.661102,0.348004,0.662058,0.35311,0.667796,0.370132,0.658233,0.4246,0.668752,0.417792,0.665884,0.354812,0.670665,0.383749,0.386304,0.216942,0.405339,0.179496,0.437397,0.168797,0.468453,0.179496,0.492496,0.145616,0.456431,0.181279,0.463444,0.191978,0.482478,0.191978,0.509527,0.225858,0.447415,0.245473,0.476467,0.249039,0.478471,0.252606,0.445411,0.250823,0.445411,0.250823,0.474464,0.254389,0.48348,0.268654,0.484482,0.270437,0.467451,0.35068,0.473462,0.356029,0.473462,0.364945,0.470456,0.366728
0.521819,0.537608,0.418235,0.548948,0.280123,0.777876,0.374273,0.425839,0.622265,0.515601,0.782225,0.783375,0.688265,0.448309,0.623583,0.370277,0.615886,0.310336,0.618772,0.303486,0.654372,0.329175,0.673615,0.406241,0.638016,0.315474,0.664956,0.351438,0.668805,0.3463,0.677464,0.395965,0.663994,0.416516,0.671691,0.370277,0.672653,0.394253,0.669767,0.430217,0.663032,0.419942,0.673615,0.394253,0.668805,0.416516,0.66688,0.430217,0.656297,0.426792,0.665918,0.419942,0.665918,0.419942,0.665918,0.421654,0.385308,0.220516,0.406345,0.177723,0.439402,0.168808,0.469454,0.179506,0.492494,0.143846,0.454428,0.181289,0.463444,0.191987,0.482476,0.191987,0.509523,0.227648,0.447416,0.245478,0.476466,0.249044,0.47847,0.25261,0.445412,0.25261,0.445412,0.25261,0.474463,0.254393,0.483478,0.270441,0.48448,0.270441,0.468452,0.350677,0.474463,0.356026,0.474463,0.364941,0.470456,0.366724
0.521821,0.537603,0.418234,0.548937,0.280102,0.77788,0.374263,0.425881,0.622262,0.515598,0.782224,0.783355,0.688255,0.448265,0.623567,0.370227,0.614907,0.310281,0.618756,0.303431,0.622605,0.281165,0.673603,0.406194,0.638001,0.313707,0.663981,0.349674,0.668792,0.346249,0.678414,0.394205,0.663981,0.41647,0.671679,0.370227,0.671679,0.41647,0.670717,0.430172,0.663981,0.419896,0.673603,0.392492,0.66783,0.41647,0.666868,0.430172,0.657245,0.426746,0.665905,0.419896,0.665905,0.421608,0.665905,0.423321,0.385303,0.224142,0.40734,0.176004,0.438392,0.168872,0.468442,0.179569,0.493483,0.142128,0.453417,0.181352,0.462432,0.19205,0.483467,0.193833,0.50951,0.225925,0.447407,0.245537,0.476455,0.249103,0.47946,0.254452,0.445403,0.252669,0.446405,0.250886,0.475453,0.256235,0.484468,0.270498,0.484468,0.268715,0.468442,0.350729,0.474452,0.356078,0.474452,0.364992,0.470445,0.366775
0.521818,0.532214,0.418258,0.548926,0.280118,0.777892,0.374247,0.425895,0.622241,0.51558,0.779175,0.783325,0.688253,0.4483,0.624791,0.375175,0.614276,0.312218,0.618099,0.300308,0.619055,0.271382,0.673544,0.404101,0.636262,0.319025,0.655381,0.33604,0.663029,0.339443,0.675456,0.395593,0.664941,0.417713,0.666852,0.354756,0.664941,0.34795,0.668764,0.429623,0.665896,0.417713,0.671632,0.388787,0.665896,0.353055,0.666852,0.405802,0.653469,0.42622,0.665896,0.419414,0.665896,0.417713,0.666852,0.405802,0.385277,0.222379,0.407312,0.177809,0.441367,0.168895,0.469412,0.179591,0.492448,0.143936,0.454388,0.181374,0.463402,0.192071,0.481431,0.192071,0.509476,0.225944,0.447376,0.245555,0.476423,0.24912,0.479428,0.252686,0.445373,0.252686,0.445373,0.250903,0.47442,0.256252,0.483434,0.270514,0.484436,0.268731,0.467408,0.352523,0.47442,0.356088,0.47442,0.365002,0.470413,0.366785
0.521819,0.532195,0.418264,0.548901,0.280119,0.777882,0.37424,0.425903,0.622242,0.515571,0.779166,0.783311,0.688258,0.448293,0.624802,0.375169,0.614287,0.313917,0.619067,0.298604,0.619067,0.271381,0.675465,0.402392,0.636273,0.31732,0.655391,0.334334,0.658259,0.334334,0.581787,0.334334,0.654435,0.34114,0.663994,0.349647,0.661126,0.346244,0.668774,0.429615,0.66495,0.417704,0.663994,0.351348,0.66495,0.354751,0.668774,0.366661,0.655391,0.427913,0.661126,0.339438,0.665906,0.35305,0.666862,0.402392,0.38627,0.218833,0.406301,0.179614,0.440353,0.168918,0.468396,0.179614,0.492433,0.14396,0.455376,0.181397,0.462387,0.192093,0.481416,0.192093,0.509459,0.225964,0.447364,0.245573,0.475407,0.249139,0.479413,0.252704,0.445361,0.250921,0.445361,0.250921,0.473404,0.256269,0.483419,0.270531,0.484421,0.268748,0.467395,0.352534,0.473404,0.3561,0.474406,0.365013,0.470399,0.366796
0.521777,0.504112,0.408741,0.504285,0.283134,0.783773,0.273795,0.420446,0.644193,0.498512,0.779145,0.789159,0.741603,0.426171,0.751973,0.326639,0.685593,0.370525,0.680851,0.372213,0.698869,0.228741,0.693179,0.208486,0.648609,0.279378,0.710248,0.291193,0.686541,0.230429,0.735852,0.269251,0.69792,0.303009,0.705507,0.297945,0.707403,0.299633,0.705507,0.380652,0.698869,0.304697,0.699817,0.303009,0.699817,0.306385,0.704558,0.378964,0.704558,0.346894,0.708351,0.346894,0.7368,0.3182,0.737749,0.321576,0.251089,0.2257,0.256696,0.268946,0.276319,0.255639,0.284729,0.252313,0.313698,0.300548,0.307157,0.285579,0.261368,0.252313,0.261368,0.253976,0.309026,0.297222,0.261368,0.297222,0.255761,0.290568,0.259499,0.282252,0.261368,0.265619,0.262302,0.297222,0.255761,0.292232,0.252958,0.300548,0.314632,0.305538,0.262302,0.295558,0.260433,0.272272,0.309026,0.300548,0.315567,0.302212
0.521771,0.50408,0.408722,0.504242,0.283137,0.789047,0.273869,0.420281,0.644202,0.4985,0.779113,0.78919,0.741652,0.437079,0.690618,0.476576,0.683252,0.370049,0.677728,0.371688,0.69246,0.240578,0.743101,0.253689,0.650105,0.320883,0.709954,0.293022,0.725607,0.276633,0.732052,0.2668,0.697063,0.302855,0.703509,0.301216,0.708112,0.297938,0.728369,0.265161,0.697063,0.304494,0.698905,0.306133,0.700746,0.307772,0.706271,0.371688,0.701667,0.371688,0.707192,0.345466,0.701667,0.311049,0.736655,0.312688,0.255636,0.232752,0.260378,0.26145,0.272708,0.256386,0.285037,0.251322,0.314438,0.303653,0.309696,0.28846,0.256585,0.258074,0.258482,0.256386,0.315386,0.296901,0.262275,0.295213,0.255636,0.274955,0.260378,0.263138,0.254688,0.259762,0.263224,0.293524,0.254688,0.291836,0.257533,0.295213,0.31918,0.317158,0.262275,0.263138,0.260378,0.258074,0.311592,0.300277,0.321076,0.303653
0.528033,0.493103,0.418175,0.504025,0.289583,0.789173,0.264405,0.426081,0.637911,0.487379,0.763482,0.816902,0.735278,0.459478,0.723188,0.391047,0.722261,0.387745,0.705569,0.303565,0.70186,0.301914,0.695368,0.308517,0.708351,0.313468,0.710206,0.310167,0.712988,0.313468,0.717624,0.310167,0.717624,0.367938,0.710206,0.34648,0.711133,0.34483,0.718552,0.315119,0.717624,0.364637,0.710206,0.348131,0.711133,0.349782,0.712988,0.349782,0.716697,0.354733,0.716697,0.361336,0.714842,0.354733,0.71577,0.354733,0.315314,0.286184,0.313434,0.269454,0.279595,0.199184,0.280535,0.214242,0.17526,0.145646,0.264556,0.227627,0.220378,0.190819,0.201579,0.174088,0.151761,0.199184,0.242937,0.262761,0.215678,0.227627,0.194999,0.172415,0.17526,0.145646,0.233537,0.256069,0.210978,0.234319,0.194059,0.169069,0.18184,0.145646,0.232597,0.256069,0.17902,0.252723,0.16868,0.227627,0.15834,0.209223
0.524977,0.493068,0.415174,0.504007,0.289601,0.789204,0.264428,0.426061,0.637915,0.487367,0.763485,0.81692,0.738189,0.459515,0.723362,0.392641,0.723362,0.390993,0.706703,0.308624,0.703001,0.305329,0.695597,0.308624,0.714107,0.333335,0.711331,0.315213,0.713182,0.318508,0.716884,0.315213,0.715958,0.369577,0.710405,0.346514,0.711331,0.343219,0.717809,0.316861,0.715958,0.36134,0.709479,0.346514,0.711331,0.348161,0.713182,0.348161,0.715958,0.353103,0.715033,0.359693,0.714107,0.354751,0.715033,0.354751,0.315346,0.289491,0.313466,0.271085,0.278683,0.199132,0.279623,0.212519,0.175273,0.145586,0.259881,0.227579,0.220397,0.194112,0.201595,0.175706,0.15083,0.199132,0.242019,0.262718,0.215697,0.227579,0.195015,0.172359,0.176213,0.145586,0.233558,0.256025,0.210996,0.234272,0.194075,0.169013,0.182794,0.145586,0.232618,0.256025,0.178093,0.251005,0.168692,0.227579,0.158351,0.210846
0.531155,0.515434,0.421338,0.504133,0.298912,0.783343,0.33665,0.420406,0.631601,0.53205,0.760245,0.811499,0.6505,0.4649,0.520241,0.363259,0.546819,0.343245,0.618373,0.150382,0.564196,0.228619,0.565218,0.164938,0.631661,0.155841,0.628595,0.163119,0.612239,0.239536,0.611217,0.288661,0.657216,0.186772,0.633706,0.25773,0.631661,0.286842,0.672549,0.221341,0.676638,0.217702,0.656194,0.274106,0.662327,0.266828,0.671527,0.263189,0.68686,0.246814,0.670505,0.286842,0.666416,0.29412,0.664372,0.290481,0.410745,0.363091,0.416435,0.177415,0.39652,0.233118,0.397468,0.226366,0.4079,0.190919,0.398417,0.22299,0.358587,0.233118,0.361432,0.22299,0.410745,0.177415,0.398417,0.22299,0.364277,0.236494,0.364277,0.233118,0.423073,0.258437,0.395572,0.224678,0.364277,0.238182,0.423073,0.263501,0.423073,0.261813,0.360484,0.23987,0.354794,0.23987,0.424021,0.270253,0.42497,0.271941
0.531205,0.515453,0.421342,0.504113,0.295893,0.783376,0.336647,0.420437,0.631683,0.532122,0.760219,0.817112,0.650476,0.464933,0.602879,0.405808,0.542866,0.346873,0.623574,0.146125,0.558387,0.240053,0.538728,0.25847,0.631851,0.155333,0.629782,0.160859,0.613227,0.234527,0.612192,0.286096,0.657719,0.184801,0.634955,0.249261,0.654615,0.245578,0.674274,0.217952,0.679448,0.225319,0.658754,0.275045,0.664962,0.271362,0.67324,0.263995,0.687725,0.245578,0.675309,0.282412,0.67117,0.291621,0.665997,0.289779,0.410955,0.363294,0.417611,0.177107,0.419513,0.175415,0.418562,0.173722,0.410004,0.166952,0.393838,0.226193,0.362457,0.227886,0.401446,0.1788,0.410955,0.1788,0.397642,0.2245,0.387182,0.2245,0.419513,0.24989,0.429023,0.273586,0.429973,0.273586,0.424268,0.26343,0.423317,0.26343,0.423317,0.270201,0.428072,0.270201,0.427121,0.273586,0.424268,0.270201,0.424268,0.271893
0.521809,0.521102,0.424488,0.515175,0.292794,0.78367,0.364847,0.426184,0.616078,0.54871,0.738361,0.811495,0.656709,0.464952,0.615281,0.393557,0.599833,0.433083,0.565075,0.2492,0.561213,0.250919,0.564109,0.250919,0.575695,0.26123,0.584385,0.348875,0.568937,0.383245,0.569902,0.398712,0.561213,0.36606,0.584385,0.348875,0.590178,0.352312,0.569902,0.402149,0.553489,0.398712,0.589212,0.357467,0.572799,0.379808,0.569902,0.390119,0.559282,0.415897,0.552523,0.417616,0.568937,0.388401,0.567971,0.391838,0.378867,0.389846,0.419851,0.400268,0.450101,0.362056,0.489133,0.268265,0.50377,0.252633,0.420827,0.283897,0.434488,0.22658,0.442294,0.191843,0.450101,0.157105,0.393504,0.278687,0.397407,0.212685,0.400335,0.157105,0.408141,0.122368,0.371061,0.280423,0.36423,0.22137,0.360327,0.171,0.361303,0.134526,0.347642,0.301266,0.334956,0.240475,0.32715,0.212685,0.320319,0.184895
0.521811,0.521128,0.424499,0.50997,0.292776,0.783645,0.364856,0.426188,0.616084,0.548761,0.738359,0.816861,0.656711,0.464957,0.612159,0.39584,0.552489,0.381911,0.566184,0.249583,0.567162,0.258289,0.566184,0.254807,0.600421,0.279183,0.59553,0.279183,0.567162,0.385393,0.56814,0.39584,0.562271,0.36624,0.580857,0.347088,0.551511,0.376687,0.570097,0.399322,0.553467,0.392358,0.598465,0.362758,0.56814,0.374946,0.561293,0.376687,0.55738,0.413252,0.551511,0.416734,0.555424,0.399322,0.566184,0.394099,0.378885,0.389858,0.419867,0.400279,0.450116,0.362069,0.489147,0.268281,0.504759,0.252649,0.420843,0.283912,0.434504,0.226597,0.44231,0.193598,0.450116,0.157125,0.394497,0.278702,0.397424,0.212703,0.400352,0.157125,0.408158,0.122388,0.372054,0.280439,0.364248,0.21965,0.361321,0.171019,0.361321,0.134546,0.34766,0.30128,0.334975,0.240492,0.327169,0.212703,0.320339,0.184914
0.528097,0.47632,0.415013,0.470731,0.30522,0.7892,0.308422,0.392537,0.64108,0.481928,0.725857,0.833948,0.725821,0.46517,0.718229,0.434544,0.704016,0.40756,0.681276,0.387322,0.681276,0.387322,0.696436,0.37889,0.669906,0.410933,0.718229,0.309744,0.699279,0.314803,0.695489,0.306371,0.685066,0.392381,0.695489,0.394068,0.695489,0.383949,0.686961,0.389009,0.689804,0.392381,0.695489,0.395754,0.691699,0.387322,0.698331,0.37889,0.690751,0.397441,0.695489,0.409246,0.690751,0.395754,0.694541,0.409246,0.362479,0.170929,0.338017,0.239868,0.325786,0.23624,0.346171,0.234426,0.358402,0.227169,0.380826,0.272524,0.301325,0.152787,0.303363,0.149159,0.300305,0.147345,0.350248,0.247125,0.291132,0.15823,0.342094,0.252568,0.342094,0.243497,0.347191,0.247125,0.349229,0.288852,0.342094,0.248939,0.343114,0.397703,0.341075,0.241683,0.347191,0.228983,0.340056,0.248939,0.29419,0.290666
0.528102,0.476309,0.415023,0.470741,0.305207,0.789163,0.308388,0.39805,0.641068,0.481883,0.725826,0.83393,0.725819,0.465236,0.717291,0.436303,0.704977,0.421128,0.681295,0.390778,0.680348,0.392464,0.695504,0.377289,0.670875,0.409325,0.721081,0.309845,0.707819,0.31659,0.696451,0.309845,0.682242,0.399209,0.692662,0.38572,0.69361,0.384034,0.685084,0.39415,0.685084,0.400895,0.688873,0.39415,0.68982,0.390778,0.698346,0.377289,0.686979,0.419442,0.687926,0.397522,0.688873,0.399209,0.692662,0.412697,0.362701,0.16702,0.353656,0.270772,0.311447,0.224262,0.312452,0.224262,0.350641,0.22784,0.346622,0.243939,0.346622,0.242151,0.347627,0.247517,0.353656,0.229629,0.348632,0.242151,0.344612,0.247517,0.343607,0.254672,0.343607,0.240362,0.347627,0.242151,0.343607,0.245728,0.342602,0.247517,0.340592,0.412088,0.343607,0.242151,0.344612,0.238573,0.344612,0.240362,0.292352,0.286871
0.531243,0.498589,0.415109,0.493012,0.311593,0.794613,0.264516,0.420273,0.6412,0.498482,0.719543,0.86719,0.725796,0.470811,0.680994,0.296483,0.686088,0.365394,0.693219,0.354513,0.688125,0.354513,0.739066,0.272909,0.740085,0.260215,0.725821,0.414356,0.734991,0.405289,0.75231,0.28923,0.74416,0.376274,0.751292,0.367207,0.748235,0.374461,0.754348,0.29467,0.746198,0.379901,0.751292,0.367207,0.755367,0.36902,0.760461,0.36358,0.783893,0.354513,0.747216,0.419796,0.759442,0.376274,0.764536,0.36902,0.278548,0.407261,0.326842,0.293232,0.329798,0.282706,0.296288,0.244112,0.279534,0.203763,0.272634,0.259901,0.249966,0.210781,0.238139,0.175695,0.224341,0.142363,0.247009,0.275689,0.218427,0.224815,0.201672,0.187975,0.184917,0.158152,0.228283,0.296741,0.200687,0.270426,0.179989,0.242358,0.162249,0.212535,0.217442,0.333581,0.193788,0.321301,0.179004,0.310775,0.168162,0.303758
0.531241,0.498608,0.415094,0.492998,0.311585,0.794628,0.26453,0.420264,0.644168,0.498527,0.719549,0.867303,0.725794,0.47081,0.679956,0.296433,0.686071,0.367177,0.694224,0.356293,0.688109,0.356293,0.739064,0.272852,0.740083,0.261968,0.725816,0.416153,0.733969,0.407083,0.752313,0.290991,0.74416,0.372618,0.750274,0.367177,0.748236,0.374432,0.754351,0.296433,0.745179,0.37806,0.751293,0.367177,0.754351,0.368991,0.760465,0.363549,0.783905,0.354479,0.747217,0.421595,0.757408,0.37806,0.764542,0.368991,0.27857,0.405494,0.326865,0.294969,0.329822,0.282689,0.296311,0.244093,0.279555,0.201988,0.272656,0.259882,0.249001,0.21076,0.238159,0.175673,0.22436,0.14234,0.24703,0.275671,0.217461,0.224795,0.201691,0.187953,0.184935,0.156375,0.228303,0.296724,0.200705,0.270408,0.179022,0.242339,0.162266,0.212514,0.217461,0.331811,0.193806,0.321285,0.179022,0.310759,0.16818,0.303741
0.531201,0.498503,0.415113,0.493034,0.311593,0.79465,0.264553,0.42022,0.641181,0.492935,0.719586,0.861633,0.722701,0.470644,0.684548,0.296912,0.688567,0.3595,0.694594,0.3595,0.69158,0.355924,0.740809,0.266512,0.737795,0.255783,0.747841,0.295124,0.749851,0.295124,0.75186,0.289759,0.739804,0.366653,0.749851,0.363077,0.747841,0.37023,0.752865,0.296912,0.744827,0.37023,0.749851,0.363077,0.754874,0.366653,0.759897,0.363077,0.747841,0.409571,0.747841,0.422089,0.757888,0.373806,0.762911,0.366653,0.277618,0.407199,0.326906,0.294904,0.328878,0.280867,0.328878,0.333505,0.279589,0.200154,0.273675,0.261566,0.250016,0.210682,0.238187,0.175589,0.224386,0.142251,0.248044,0.277357,0.219457,0.226473,0.201713,0.189626,0.183969,0.156288,0.230301,0.300168,0.200727,0.272094,0.180026,0.242265,0.162282,0.212436,0.218471,0.33526,0.193827,0.321223,0.178055,0.308941,0.167211,0.300168
0.531176,0.498543,0.415129,0.498607,0.311607,0.789272,0.264577,0.420223,0.641144,0.487441,0.719631,0.850529,0.72271,0.470707,0.748126,0.331468,0.692495,0.359263,0.692495,0.34884,0.690543,0.347103,0.682736,0.345366,0.73251,0.253296,0.73251,0.25677,0.706159,0.345366,0.740318,0.251559,0.73739,0.373161,0.718846,0.369686,0.716895,0.367949,0.692495,0.406167,0.739342,0.373161,0.716895,0.367949,0.715919,0.366212,0.684688,0.420064,0.703231,0.399218,0.705183,0.399218,0.700303,0.402693,0.691519,0.407904,0.275309,0.400542,0.302533,0.381505,0.328784,0.277669,0.329757,0.333048,0.289893,0.243057,0.273365,0.260363,0.251002,0.211906,0.239335,0.175564,0.224751,0.144413,0.247113,0.2794,0.218917,0.227482,0.202388,0.189408,0.182943,0.158258,0.225723,0.298436,0.199471,0.270747,0.180026,0.241326,0.162525,0.213637,0.214056,0.333048,0.192666,0.320934,0.178081,0.31055,0.165442,0.298436
0.524917,0.521085,0.421419,0.520869,0.324015,0.817002,0.33989,0.431475,0.622215,0.521109,0.719524,0.8224,0.662966,0.476159,0.556292,0.305834,0.597054,0.439402,0.565556,0.375092,0.565556,0.381688,0.581305,0.381688,0.573894,0.381688,0.585011,0.388284,0.585937,0.386635,0.582232,0.376741,0.571114,0.381688,0.586864,0.388284,0.585011,0.383337,0.584084,0.375092,0.571114,0.380039,0.584084,0.384986,0.584084,0.384986,0.607245,0.302536,0.592422,0.396529,0.572967,0.37839,0.551659,0.488872,0.605392,0.304185,0.430543,0.221164,0.406706,0.221164,0.353074,0.277734,0.376911,0.318393,0.417631,0.207021,0.353074,0.293644,0.35804,0.304251,0.352081,0.364356,0.422597,0.191111,0.35804,0.295412,0.36102,0.306019,0.36102,0.304251,0.329238,0.321929,0.356054,0.295412,0.363999,0.309554,0.363006,0.295412,0.354068,0.415623,0.352081,0.314858,0.414652,0.286573,0.350095,0.389106,0.353074,0.415623
